,Total_Stops,Departure_hour,Departure_min,Arrival_hour,Arrival_min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi,duration_hour,duration_min,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,June,March,May
2029,1,20,20,10,50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,30,0,0,1,0,0,0,0,1,0
2030,0,4,40,7,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,1,0,0,0,0,0,0,0,0
2031,0,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,1,0,0,0,0,0,1
2032,0,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,0,0,0,1,0,0,1
2033,1,14,5,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,40,0,0,1,0,0,0,1,0,0
2034,0,19,35,21,55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,1,0,0,1,0
2035,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,1,0,0,0,0,0,0,1
2036,0,6,0,9,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,10,0,0,0,0,0,1,1,0,0
2037,0,14,40,17,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,10,0,0,0,1,0,0,1,0,0
2038,0,15,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,0,0,0,1
2039,2,18,45,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,30,0,1,0,0,0,0,1,0,0
2040,2,22,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,15,0,0,0,1,0,0,1,0,0
2041,1,4,55,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,5,0,0,0,1,0,0,1,0,0
2042,2,17,25,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,0,1,0,0,0,0,0,1,0
2043,1,4,45,18,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,5,0,0,0,0,0,1,0,1,0
2044,1,18,15,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,15,1,0,0,0,0,0,1,0,0
2045,1,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,1,0,0,0,0,0,0,0,1
2046,1,16,30,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,10,0,0,0,1,0,0,1,0,0
2047,0,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0
2048,1,9,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,1,0,0,0,0,0,1,0,0
2049,1,10,0,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,50,0,0,0,1,0,0,0,1,0
2050,0,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,25,0,0,0,0,0,1,1,0,0
2051,0,9,45,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,0,0,1,0,0
2052,1,17,40,8,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,35,0,1,0,0,0,0,1,0,0
2053,1,8,0,21,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,20,0,0,0,0,0,1,0,1,0
2054,0,4,40,7,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,1,0,0,0
2055,1,16,0,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,35,0,0,1,0,0,0,1,0,0
2056,0,6,0,8,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,0,0,1,0,0,0,0,1,0
2057,1,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0
2058,0,5,45,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1
2059,2,14,25,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28,50,1,0,0,0,0,0,1,0,0
2060,1,14,5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,55,0,0,0,0,1,0,0,0,1
2061,1,21,25,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,50,1,0,0,0,0,0,0,1,0
2062,0,5,45,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,1,0,0
2063,0,6,10,8,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,1,0,0,0,0,0,0,1,0
2064,2,19,15,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,35,0,0,0,1,0,0,0,1,0
2065,2,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,0,1,0,0,0,1,0,0
2066,1,7,30,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,0,0,1,0,0,1,0,0
2067,0,13,0,15,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,1,0,0,0,0,0,0
2068,0,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0
2069,1,16,50,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,16,25,0,0,0,0,1,0,0,1,0
2070,1,6,40,14,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,55,0,0,1,0,0,0,0,0,1
2071,1,21,50,3,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,45,0,1,0,0,0,0,0,0,1
2072,1,19,45,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,50,1,0,0,0,0,0,0,0,1
2073,0,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,0,1,0
2074,0,7,10,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,1,0,0,0,0,1
2075,1,7,35,22,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,55,0,0,0,1,0,0,0,0,1
2076,0,8,45,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,1,0,0
2077,2,16,50,5,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,45,0,0,0,1,0,0,1,0,0
2078,1,18,35,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,55,0,0,1,0,0,0,1,0,0
2079,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1
2080,1,16,30,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,35,0,0,0,0,0,1,0,0,1
2081,1,20,20,10,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,25,0,0,1,0,0,0,0,0,1
2082,1,6,0,19,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13,15,0,0,0,1,0,0,0,1,0
2083,2,13,15,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30,0,0,1,0,0,0,0,1,0,0
2084,0,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0
2085,1,13,50,22,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,20,0,0,0,0,0,0,0,1,0
2086,2,6,50,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,50,0,1,0,0,0,0,0,1,0
2087,1,14,5,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,45,0,0,0,1,0,0,1,0,0
2088,1,18,55,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,10,0,0,0,1,0,0,1,0,0
2089,0,17,10,19,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,1,0,0,0,0,0,0,0,1
2090,2,10,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,25,0,0,0,0,0,1,1,0,0
2091,1,7,30,13,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,5,0,0,1,0,0,0,0,0,0
2092,0,10,20,11,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,1,0,0
2093,1,20,0,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,15,0,0,1,0,0,0,1,0,0
2094,0,9,45,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,0,1,0,0,1
2095,2,14,35,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,50,0,1,0,0,0,0,1,0,0
2096,1,11,40,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,40,0,0,0,0,0,0,0,1,0
2097,0,9,45,12,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,0,0,0,1
2098,1,7,10,10,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,35,0,0,0,1,0,0,0,0,1
2099,1,21,25,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,5,1,0,0,0,0,0,0,1,0
2100,1,18,55,21,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,25,0,0,0,0,1,0,0,1,0
2101,1,14,40,16,45,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,26,5,0,0,0,0,0,1,0,1,0
2102,0,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0
2103,1,12,50,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,45,0,0,0,0,0,1,0,1,0
2104,0,2,55,4,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,0,1,0
2105,0,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,0,0,0,0,0,0,0,0,1
2106,1,2,0,7,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,45,0,0,0,1,0,0,0,0,1
2107,0,22,50,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,1,0,0,0,0
2108,0,20,5,21,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,0,1,0
2109,2,5,10,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,15,0,0,0,0,0,1,0,1,0
2110,1,17,0,23,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,25,0,1,0,0,0,0,0,0,1
2111,1,16,10,22,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,20,0,0,0,0,0,1,1,0,0
2112,1,17,10,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,20,0,1,0,0,0,0,1,0,0
2113,1,6,0,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,35,0,0,0,1,0,0,1,0,0
2114,2,6,50,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,36,25,0,0,0,0,0,1,0,1,0
2115,2,16,40,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,35,1,0,0,0,0,0,0,0,1
2116,1,20,25,21,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,40,1,0,0,0,0,0,0,0,0
2117,1,9,35,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,20,0,0,0,0,0,0,0,0,1
2118,0,21,0,23,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,1,0,0,1
2119,1,15,5,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27,45,0,0,1,0,0,0,0,1,0
2120,1,16,30,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,1
2121,1,6,10,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,50,1,0,0,0,0,0,1,0,0
2122,0,9,45,12,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,1,0,0,1,0
2123,1,10,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15,30,0,0,0,0,0,1,0,0,1
2124,0,23,30,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,1,0,0,1
2125,2,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,55,1,0,0,0,0,0,0,0,1
2126,2,21,25,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,10,0,0,0,0,0,1,1,0,0
2127,0,5,10,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,50,0,0,1,0,0,0,1,0,0
2128,0,15,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,0,0,0,1
2129,0,19,5,20,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1
2130,0,21,25,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,1
2131,1,21,10,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,35,0,0,0,0,1,0,0,0,1
2132,0,18,55,21,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,0,0,0,0,0,0,0,1,0
2133,1,8,45,13,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4,30,0,0,0,0,1,0,0,0,1
2134,0,11,40,13,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,1,0,0,1,0,0
2135,1,14,5,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,40,0,0,0,0,0,1,0,0,1
2136,1,16,50,11,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,20,1,0,0,0,0,0,0,0,0
2137,0,23,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,0,0,1
2138,1,7,35,19,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,50,0,0,0,0,0,1,0,0,1
2139,1,22,50,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,35,0,1,0,0,0,0,1,0,0
2140,1,14,5,10,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,1
2141,0,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,1,0,0,0,0,0,0,1
2142,1,15,15,20,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,50,0,0,0,1,0,0,0,0,1
2143,0,9,30,12,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,1,0,0,0,1,0,0
2144,1,15,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,25,1,0,0,0,0,0,1,0,0
2145,1,7,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,15,0,0,0,0,1,0,0,0,1
2146,0,19,35,21,55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,0,0,0,1
2147,0,14,10,17,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1
2148,1,14,5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,55,0,0,0,0,0,1,0,0,1
2149,1,8,35,16,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,35,0,1,0,0,0,0,0,1,0
2150,0,11,40,14,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,0,0,0
2151,1,10,35,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,25,1,0,0,0,0,0,0,0,1
2152,0,19,30,22,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,1,0,0,0,0,1
2153,0,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,1,0,0
2154,0,5,45,8,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0
2155,2,18,20,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,5,0,1,0,0,0,0,1,0,0
2156,1,21,10,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,50,0,0,0,0,0,0,0,0,1
2157,0,9,50,12,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,45,0,0,0,0,0,0,0,1,0
2158,2,11,40,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,20,1,0,0,0,0,0,0,0,1
2159,1,22,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,0,0,1,0,0,0,1,0
2160,0,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,1,0,0,0,0,0,0,0
2161,1,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,1
2162,1,10,35,19,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,1,0,0
2163,1,8,25,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,55,0,0,0,0,0,0,0,0,1
2164,1,7,0,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,0,1,0,0,0,0,0,1,0,0
2165,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,1,0,0,1,0,0
2166,1,11,40,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,20,0,0,0,0,0,1,0,0,1
2167,2,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,55,0,1,0,0,0,0,1,0,0
2168,1,11,25,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,35,0,0,0,0,1,0,0,0,1
2169,0,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,0,0,0
2170,1,13,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1
2171,2,9,40,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,55,0,0,0,0,1,0,0,0,1
2172,0,10,20,12,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0
2173,1,9,35,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,30,0,0,0,0,1,0,0,0,1
2174,1,6,5,11,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5,15,0,0,0,0,0,1,1,0,0
2175,1,9,35,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,35,0,0,1,0,0,0,1,0,0
2176,1,18,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,30,0,0,0,1,0,0,0,0,1
2177,1,9,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,25,0,0,0,1,0,0,1,0,0
2178,1,15,15,20,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,0,0,0,1,0,0,0
2179,1,14,20,22,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,10,1,0,0,0,0,0,1,0,0
2180,0,15,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,0,0,0,0
2181,1,9,25,21,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,25,0,0,1,0,0,0,0,1,0
2182,2,9,25,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27,10,0,0,0,1,0,0,1,0,0
2183,1,19,15,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,45,0,0,0,1,0,0,1,0,0
2184,1,4,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,15,0,0,0,0,0,1,0,1,0
2185,1,9,15,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0
2186,1,6,40,16,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,30,0,0,0,0,0,1,0,1,0
2187,1,9,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,1,0,0
2188,1,9,10,15,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,20,0,0,1,0,0,0,0,1,0
2189,1,9,35,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,30,0,1,0,0,0,0,0,0,1
2190,1,7,35,22,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,55,1,0,0,0,0,0,1,0,0
2191,0,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,25,0,0,0,0,0,1,0,0,1
2192,0,7,10,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,1,0,0,0,0,0,1,0
2193,1,20,20,22,40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26,20,0,0,0,1,0,0,0,0,1
2194,2,5,55,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25,45,0,0,0,0,0,1,1,0,0
2195,2,19,10,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,33,15,0,0,1,0,0,0,0,1,0
2196,1,14,5,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,30,0,0,0,1,0,0,0,0,1
2197,0,2,55,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,1,0,0,0,0,0,0,1
2198,0,14,15,16,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,1,0,0,0,0,1,0
2199,0,5,45,7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,1,0,0,0,1,0,0
2200,1,8,25,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,25,0,0,0,0,0,1,0,0,1
2201,1,22,50,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,10,0,1,0,0,0,0,1,0,0
2202,1,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,0,0,0,0,1,0,1,0
2203,1,7,5,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,30,1,0,0,0,0,0,1,0,0
2204,0,19,5,20,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,0,0,0,0,0,1,0
2205,1,10,20,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15,10,0,0,0,0,0,1,1,0,0
2206,0,22,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,0,0,0,0
2207,1,20,50,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,0,0,0,1,0,0,0,0,1,0
2208,0,9,35,12,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,45,0,0,0,0,0,1,0,1,0
2209,2,12,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,15,0,1,0,0,0,0,0,0,1
2210,0,9,45,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,1,0,0,0,0,0,0,0,1
2211,1,9,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,0,1,0,0,0,0,1,0,0
2212,1,17,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,1
2213,0,18,55,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,5,0,0,0,0,1,0,1,0,0
2214,1,19,45,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,15,1,0,0,0,0,0,1,0,0
2215,0,6,0,9,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,10,0,0,1,0,0,0,0,0,0
2216,1,22,50,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,45,0,0,0,1,0,0,0,0,1
